/home/johannes/nnforge_git/input_data/autoverkko/images/20091215065226_40_6476013_Yleiskuvakamera.jpg,0.883017,0.000046,0.116937,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215071443_40_6476249_Yleiskuvakamera.jpg,0.988709,0.002495,0.008796,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215071632_40_6476290_Yleiskuvakamera.jpg,0.005484,0.023015,0.971501,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215072341_40_6476345_Yleiskuvakamera.jpg,0.998213,0.000012,0.001774,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215073210_40_6476448_Yleiskuvakamera.jpg,0.595426,0.311896,0.092677,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215074057_40_6476574_Yleiskuvakamera.jpg,0.631012,0.026243,0.342745,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215074722_40_6476647_Yleiskuvakamera.jpg,0.690920,0.000011,0.309069,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215074817_40_6476656_Yleiskuvakamera.jpg,0.989739,0.000032,0.010229,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215080340_40_6476729_Yleiskuvakamera.jpg,0.011340,0.100483,0.888176,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215081256_40_6476758_Yleiskuvakamera.jpg,0.999703,0.000259,0.000038,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215082434_40_6476794_Yleiskuvakamera.jpg,0.023237,0.002948,0.973815,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215082753_40_6476803_Yleiskuvakamera.jpg,0.000380,0.999211,0.000409,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215083125_40_6476810_Yleiskuvakamera.jpg,0.007261,0.991567,0.001172,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215084449_40_6476849_Yleiskuvakamera.jpg,0.685355,0.000131,0.314514,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215084846_40_6476860_Yleiskuvakamera.jpg,0.000290,0.999704,0.000007,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215085752_40_6476883_Yleiskuvakamera.jpg,0.993642,0.001418,0.004940,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215091136_40_6476939_Yleiskuvakamera.jpg,0.989928,0.003240,0.006832,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215091842_40_6476968_Yleiskuvakamera.jpg,0.912306,0.074164,0.013530,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215092228_40_6476982_Yleiskuvakamera.jpg,0.000183,0.999815,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215092255_40_6476985_Yleiskuvakamera.jpg,0.995883,0.002270,0.001847,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215092514_40_6476993_Yleiskuvakamera.jpg,0.993789,0.000235,0.005976,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215093707_40_6477054_Yleiskuvakamera.jpg,0.000049,0.999951,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215094509_40_6477161_Yleiskuvakamera.jpg,0.977961,0.020253,0.001785,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215094626_40_6477170_Yleiskuvakamera.jpg,0.998962,0.000833,0.000205,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215095103_40_6477212_Yleiskuvakamera.jpg,0.001693,0.996715,0.001592,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215095956_40_6477372_Yleiskuvakamera.jpg,0.922680,0.074982,0.002338,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215100721_40_6477509_Yleiskuvakamera.jpg,0.000001,0.000004,0.999994,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215101051_40_6477531_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215101322_40_6477542_Yleiskuvakamera.jpg,0.999495,0.000503,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215102128_40_6477593_Yleiskuvakamera.jpg,0.000035,0.999965,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215102214_40_6477595_Yleiskuvakamera.jpg,0.000030,0.999965,0.000005,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215102256_40_6477598_Yleiskuvakamera.jpg,0.000291,0.000027,0.999682,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215102403_40_6477603_Yleiskuvakamera.jpg,0.039956,0.002066,0.957978,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215102425_40_6477606_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215103208_40_6477663_Yleiskuvakamera.jpg,0.078124,0.919503,0.002374,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215103334_40_6477670_Yleiskuvakamera.jpg,0.000000,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215104715_40_6477825_Yleiskuvakamera.jpg,0.000433,0.999567,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215104834_40_6477839_Yleiskuvakamera.jpg,0.002250,0.997750,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215105105_40_6477865_Yleiskuvakamera.jpg,0.000053,0.000000,0.999947,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215105352_40_6477893_Yleiskuvakamera.jpg,0.016896,0.983104,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215105456_40_6477896_Yleiskuvakamera.jpg,0.000006,0.000002,0.999992,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215105846_40_6477930_Yleiskuvakamera.jpg,0.000006,0.000004,0.999990,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215110340_40_6477963_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215110619_40_6477972_Yleiskuvakamera.jpg,0.003661,0.001871,0.994468,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215110836_40_6477983_Yleiskuvakamera.jpg,0.001187,0.000405,0.998408,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215111228_40_6477991_Yleiskuvakamera.jpg,0.001261,0.008594,0.990145,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215111307_40_6477993_Yleiskuvakamera.jpg,0.297549,0.563033,0.139418,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215111314_40_6477995_Yleiskuvakamera.jpg,0.968882,0.031086,0.000032,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215111943_40_6478017_Yleiskuvakamera.jpg,0.785557,0.041883,0.172560,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112104_40_6478022_Yleiskuvakamera.jpg,0.197407,0.790610,0.011983,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112245_40_6478030_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112255_40_6478031_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112459_40_6478038_Yleiskuvakamera.jpg,0.328071,0.152801,0.519129,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112711_40_6478048_Yleiskuvakamera.jpg,0.000747,0.999253,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112720_40_6478049_Yleiskuvakamera.jpg,0.000030,0.999969,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215112946_40_6478056_Yleiskuvakamera.jpg,0.000252,0.999747,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215113213_40_6478069_Yleiskuvakamera.jpg,0.000140,0.687624,0.312237,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215114443_40_6478116_Yleiskuvakamera.jpg,0.000035,0.999963,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215114713_40_6478135_Yleiskuvakamera.jpg,0.000741,0.998924,0.000336,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215114838_40_6478143_Yleiskuvakamera.jpg,0.999445,0.000532,0.000023,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215115452_40_6478169_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215115537_40_6478170_Yleiskuvakamera.jpg,0.140374,0.859626,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215115944_40_6478187_Yleiskuvakamera.jpg,0.923165,0.000484,0.076351,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215120449_40_6478207_Yleiskuvakamera.jpg,0.811184,0.188811,0.000005,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215120751_40_6478213_Yleiskuvakamera.jpg,0.878196,0.121732,0.000072,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215120957_40_6478219_Yleiskuvakamera.jpg,0.077139,0.922056,0.000804,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215121118_40_6478227_Yleiskuvakamera.jpg,0.009783,0.037532,0.952684,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215121138_40_6478228_Yleiskuvakamera.jpg,0.006519,0.008335,0.985146,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215121146_40_6478229_Yleiskuvakamera.jpg,0.110637,0.812880,0.076483,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215121748_40_6478248_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215122013_40_6478253_Yleiskuvakamera.jpg,0.007929,0.000006,0.992065,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215122228_40_6478264_Yleiskuvakamera.jpg,0.234859,0.764327,0.000814,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215122352_40_6478269_Yleiskuvakamera.jpg,0.000736,0.000000,0.999263,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215122500_40_6478273_Yleiskuvakamera.jpg,0.000064,0.999935,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215122548_40_6478278_Yleiskuvakamera.jpg,0.000060,0.999940,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215123128_40_6478296_Yleiskuvakamera.jpg,0.997608,0.001483,0.000909,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215123239_40_6478298_Yleiskuvakamera.jpg,0.998957,0.000879,0.000164,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215123532_40_6478306_Yleiskuvakamera.jpg,0.876764,0.122223,0.001013,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215123821_40_6478313_Yleiskuvakamera.jpg,0.002475,0.997492,0.000034,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215124004_40_6478319_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215124124_40_6478323_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215124227_40_6478329_Yleiskuvakamera.jpg,0.999442,0.000513,0.000045,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215124612_40_6478341_Yleiskuvakamera.jpg,0.000340,0.999660,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215124826_40_6478356_Yleiskuvakamera.jpg,0.373915,0.033250,0.592834,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215125325_40_6478377_Yleiskuvakamera.jpg,0.002158,0.989794,0.008048,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215125909_40_6478403_Yleiskuvakamera.jpg,0.023819,0.007824,0.968357,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215130332_40_6478419_Yleiskuvakamera.jpg,0.000085,0.000091,0.999825,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215130513_40_6478436_Yleiskuvakamera.jpg,0.019632,0.980368,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215131337_40_6478560_Yleiskuvakamera.jpg,0.410788,0.442632,0.146580,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215131553_40_6478588_Yleiskuvakamera.jpg,0.969667,0.027740,0.002593,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215131628_40_6478607_Yleiskuvakamera.jpg,0.999879,0.000121,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215132003_40_6478645_Yleiskuvakamera.jpg,0.000645,0.000281,0.999075,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215133613_40_6478739_Yleiskuvakamera.jpg,0.000023,0.000088,0.999889,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215133642_40_6478742_Yleiskuvakamera.jpg,0.999823,0.000176,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215133719_40_6478744_Yleiskuvakamera.jpg,0.996973,0.003025,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215134132_40_6478764_Yleiskuvakamera.jpg,0.996442,0.003558,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215134724_40_6478797_Yleiskuvakamera.jpg,0.835280,0.154817,0.009903,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215135246_40_6478837_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215135552_40_6478867_Yleiskuvakamera.jpg,0.000003,0.000012,0.999985,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215135840_40_6478890_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215141322_40_6478985_Yleiskuvakamera.jpg,0.827313,0.169725,0.002962,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215141605_40_6478993_Yleiskuvakamera.jpg,0.927318,0.072428,0.000255,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215141709_40_6479000_Yleiskuvakamera.jpg,0.972999,0.027000,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215142151_40_6479011_Yleiskuvakamera.jpg,0.000195,0.000053,0.999752,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215142246_40_6479013_Yleiskuvakamera.jpg,0.003044,0.002193,0.994763,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215142940_40_6479040_Yleiskuvakamera.jpg,0.650036,0.349844,0.000120,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215143254_40_6479060_Yleiskuvakamera.jpg,0.000028,0.000089,0.999883,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215143450_40_6479067_Yleiskuvakamera.jpg,0.000029,0.000000,0.999971,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215143619_40_6479072_Yleiskuvakamera.jpg,0.993900,0.006079,0.000021,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215143854_40_6479079_Yleiskuvakamera.jpg,0.003662,0.003757,0.992580,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215144002_40_6479085_Yleiskuvakamera.jpg,0.000631,0.999369,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215144016_40_6479087_Yleiskuvakamera.jpg,0.000615,0.999377,0.000008,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215144126_40_6479100_Yleiskuvakamera.jpg,0.002797,0.000604,0.996599,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215144336_40_6479111_Yleiskuvakamera.jpg,0.000351,0.999631,0.000018,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215144724_40_6479128_Yleiskuvakamera.jpg,0.000035,0.999965,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215145220_40_6479142_Yleiskuvakamera.jpg,0.357252,0.426166,0.216582,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215145335_40_6479145_Yleiskuvakamera.jpg,0.997631,0.002352,0.000017,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215145505_40_6479157_Yleiskuvakamera.jpg,0.021809,0.003388,0.974802,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215145736_40_6479170_Yleiskuvakamera.jpg,0.000304,0.001515,0.998181,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215145837_40_6479176_Yleiskuvakamera.jpg,0.000001,0.000002,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215150007_40_6479180_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215150228_40_6479190_Yleiskuvakamera.jpg,0.000045,0.000209,0.999746,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215150730_40_6479202_Yleiskuvakamera.jpg,0.203815,0.747298,0.048887,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215151132_40_6479220_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215151622_40_6479234_Yleiskuvakamera.jpg,0.001126,0.000102,0.998772,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215151721_40_6479238_Yleiskuvakamera.jpg,0.000301,0.000920,0.998780,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215151847_40_6479242_Yleiskuvakamera.jpg,0.000003,0.000001,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152002_40_6479252_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152155_40_6479256_Yleiskuvakamera.jpg,0.033996,0.004778,0.961227,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152210_40_6479258_Yleiskuvakamera.jpg,0.010646,0.987833,0.001521,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152344_40_6479264_Yleiskuvakamera.jpg,0.006912,0.039054,0.954034,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152506_40_6479272_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152539_40_6479274_Yleiskuvakamera.jpg,0.000119,0.001042,0.998839,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152812_40_6479288_Yleiskuvakamera.jpg,0.049209,0.000388,0.950403,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215152842_40_6479292_Yleiskuvakamera.jpg,0.010343,0.078691,0.910965,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215153354_40_6479315_Yleiskuvakamera.jpg,0.008348,0.000164,0.991488,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215153413_40_6479316_Yleiskuvakamera.jpg,0.978532,0.000177,0.021291,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215153542_40_6479318_Yleiskuvakamera.jpg,0.000874,0.026876,0.972250,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215154719_40_6479358_Yleiskuvakamera.jpg,0.072588,0.926845,0.000567,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215154929_40_6479365_Yleiskuvakamera.jpg,0.994647,0.004884,0.000469,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215154936_40_6479366_Yleiskuvakamera.jpg,0.637617,0.000656,0.361727,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215155029_40_6479368_Yleiskuvakamera.jpg,0.768273,0.088733,0.142994,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215155445_40_6479383_Yleiskuvakamera.jpg,0.999043,0.000599,0.000358,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215155548_40_6479389_Yleiskuvakamera.jpg,0.014240,0.015447,0.970313,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215160234_40_6479480_Yleiskuvakamera.jpg,0.007142,0.087447,0.905411,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215160711_40_6479545_Yleiskuvakamera.jpg,0.000181,0.001935,0.997884,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215160742_40_6479548_Yleiskuvakamera.jpg,0.000191,0.000128,0.999681,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215161005_40_6479575_Yleiskuvakamera.jpg,0.003309,0.965400,0.031291,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215161029_40_6479579_Yleiskuvakamera.jpg,0.495397,0.020592,0.484012,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215161451_40_6479629_Yleiskuvakamera.jpg,0.983823,0.000197,0.015979,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215162916_40_6479711_Yleiskuvakamera.jpg,0.287987,0.001360,0.710654,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215163519_40_6479795_Yleiskuvakamera.jpg,0.248648,0.019291,0.732061,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215163815_40_6479811_Yleiskuvakamera.jpg,0.742760,0.009632,0.247608,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215164141_40_6479833_Yleiskuvakamera.jpg,0.000174,0.000939,0.998887,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215164155_40_6479835_Yleiskuvakamera.jpg,0.000040,0.000022,0.999939,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215164323_40_6479841_Yleiskuvakamera.jpg,0.000769,0.000808,0.998423,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215164733_40_6479860_Yleiskuvakamera.jpg,0.008353,0.004066,0.987581,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215171248_40_6479990_Yleiskuvakamera.jpg,0.047481,0.720775,0.231744,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215172354_40_6480040_Yleiskuvakamera.jpg,0.885271,0.001746,0.112983,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215172424_40_6480041_Yleiskuvakamera.jpg,0.010982,0.962809,0.026210,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215173641_40_6480070_Yleiskuvakamera.jpg,0.982656,0.000954,0.016391,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215180142_40_6480156_Yleiskuvakamera.jpg,0.001920,0.010797,0.987283,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215180304_40_6480157_Yleiskuvakamera.jpg,0.007761,0.003102,0.989137,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215200646_40_6480729_Yleiskuvakamera.jpg,0.585533,0.000036,0.414431,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215203530_40_6480873_Yleiskuvakamera.jpg,0.651251,0.000011,0.348738,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215213832_40_6481439_Yleiskuvakamera.jpg,0.000025,0.000000,0.999975,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110053627_40_6615943_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110060935_40_6615950_Yleiskuvakamera.jpg,0.884482,0.003491,0.112027,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110061148_40_6615951_Yleiskuvakamera.jpg,0.014019,0.000029,0.985952,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110061614_40_6615953_Yleiskuvakamera.jpg,0.983298,0.001452,0.015250,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110084506_40_6616378_Yleiskuvakamera.jpg,0.068358,0.107007,0.824635,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110090816_40_6616387_Yleiskuvakamera.jpg,0.009578,0.021477,0.968945,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110092510_40_6616446_Yleiskuvakamera.jpg,0.967361,0.002271,0.030368,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110093552_40_6616482_Yleiskuvakamera.jpg,0.999851,0.000101,0.000047,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110094137_40_6616524_Yleiskuvakamera.jpg,0.000040,0.000080,0.999880,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110100534_40_6616818_Yleiskuvakamera.jpg,0.000000,0.000001,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110100637_40_6616851_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110100918_40_6616889_Yleiskuvakamera.jpg,0.000000,0.000001,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110101040_40_6616903_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110102504_40_6617075_Yleiskuvakamera.jpg,0.999648,0.000286,0.000065,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110103107_40_6617089_Yleiskuvakamera.jpg,0.768777,0.204756,0.026468,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110103347_40_6617119_Yleiskuvakamera.jpg,0.022288,0.977452,0.000260,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110110143_40_6617385_Yleiskuvakamera.jpg,0.096796,0.890438,0.012765,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110110449_40_6617389_Yleiskuvakamera.jpg,0.001873,0.997838,0.000289,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110110957_40_6617418_Yleiskuvakamera.jpg,0.000168,0.000536,0.999296,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110112846_40_6617502_Yleiskuvakamera.jpg,0.033362,0.965632,0.001006,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20100110113706_40_6617506_Yleiskuvakamera.jpg,0.634668,0.328243,0.037089,0.000000
